2026-06-12 03:32:39.426 Sending packet [op 1] on socket 7
0000 : 00 4A 00 00 01 00 00 00 |.J......|
0616 : 00 01 00 00 01 3F 01 3F |.....?.?|
0624 : 00 01 00 00 01 40 01 40 |.....@.@|
0632 : 00 01 00 00 01 41 01 41 |.....A.A|
0640 : 00 01 00 00 01 42 01 42 |.....B.B|
0648 : 00 01 00 00 01 43 01 43 |.....C.C|
0656 : 00 01 00 00 01 47 01 47 |.....G.G|
0664 : 00 01 00 00 01 48 01 48 |.....H.H|
0672 : 00 01 00 00 01 49 01 49 |.....I.I|
0680 : 00 01 00 00 01 4B 01 4B |.....K.K|
0688 : 00 01 00 00 01 4D 01 4D |.....M.M|
0696 : 00 01 00 00 01 53 01 53 |.....S.S|
0704 : 00 01 00 00 01 54 01 54 |.....T.T|
0712 : 00 01 00 00 01 55 01 55 |.....U.U|
0720 : 00 01 00 00 01 56 01 56 |.....V.V|
0728 : 00 01 00 00 01 57 01 57 |.....W.W|
0736 : 00 01 00 00 01 58 01 58 |.....X.X|
0744 : 00 01 00 00 01 59 01 59 |.....Y.Y|
0752 : 00 01 00 00 01 5A 01 5A |.....Z.Z|
0760 : 00 01 00 00 01 5C 01 5C |.....\.\|
0768 : 00 01 00 00 01 5D 01 5D |.....].]|
0776 : 00 01 00 00 01 62 01 62 |.....b.b|
0784 : 00 01 00 00 01 63 01 63 |.....c.c|
0792 : 00 01 00 00 01 67 01 67 |.....g.g|
0800 : 00 01 00 00 01 6B 01 6B |.....k.k|
0808 : 00 01 00 00 01 7C 01 7C |.....|.||
0816 : 00 01 00 00 01 7D 01 7D |.....}.}|
0824 : 00 01 00 00 01 7E 01 7E |.....~.~|
0832 : 00 01 00 00 01 80 01 80 |........|
0840 : 00 01 00 00 01 81 01 81 |........|
0848 : 00 01 00 00 01 82 01 82 |........|
0856 : 00 01 00 00 01 83 01 83 |........|
0864 : 00 01 00 00 01 84 01 84 |........|
0872 : 00 01 00 00 01 85 01 85 |........|
0880 : 00 01 00 00 01 86 01 86 |........|
0888 : 00 01 00 00 01 87 01 87 |........|
0896 : 00 01 00 00 01 89 01 89 |........|
0904 : 00 01 00 00 01 8A 01 8A |........|
0912 : 00 01 00 00 01 8B 01 8B |........|
0920 : 00 01 00 00 01 8C 01 8C |........|
0928 : 00 01 00 00 01 8D 01 8D |........|
0936 : 00 01 00 00 01 8E 01 8E |........|
0944 : 00 01 00 00 01 8F 01 8F |........|
0952 : 00 01 00 00 01 90 01 90 |........|
0960 : 00 01 00 00 01 91 01 91 |........|
0968 : 00 01 00 00 01 94 01 94 |........|
0976 : 00 01 00 00 01 95 01 95 |........|
0984 : 00 01 00 00 01 96 01 96 |........|
0992 : 00 01 00 00 01 97 01 97 |........|
1000 : 00 01 00 00 01 9D 01 9D |........|
1008 : 00 01 00 00 01 9E 01 9E |........|
1016 : 00 01 00 00 01 9F 01 9F |........|
1024 : 00 01 00 00 01 A0 01 A0 |........|
1032 : 00 01 00 00 01 A1 01 A1 |........|
1040 : 00 01 00 00 01 A2 01 A2 |........|
1048 : 00 01 00 00 01 A3 01 A3 |........|
1056 : 00 01 00 00 01 A4 01 A4 |........|
1064 : 00 01 00 00 01 A5 01 A5 |........|
1072 : 00 01 00 00 01 A6 01 A6 |........|
1080 : 00 01 00 00 01 A7 01 A7 |........|
1088 : 00 01 00 00 01 A8 01 A8 |........|
1096 : 00 01 00 00 01 A9 01 A9 |........|
1104 : 00 01 00 00 01 AA 01 AA |........|
1112 : 00 01 00 00 01 AB 01 AB |........|
1120 : 00 01 00 00 01 AD 01 AD |........|
1128 : 00 01 00 00 01 AE 01 AE |........|
1136 : 00 01 00 00 01 AF 01 AF |........|
1144 : 00 01 00 00 01 B0 01 B0 |........|
1152 : 00 01 00 00 01 B1 01 B1 |........|
1160 : 00 01 00 00 01 C1 01 C1 |........|
1168 : 00 01 00 00 01 C2 01 C2 |........|
1176 : 00 01 00 00 01 C6 01 C6 |........|
1184 : 00 01 00 00 01 C7 01 C7 |........|
1192 : 00 01 00 00 01 C8 01 C8 |........|
1200 : 00 01 00 00 01 C9 01 C9 |........|
1208 : 00 01 00 00 01 CA 01 CA |........|
1216 : 00 01 00 00 01 CB 01 CB |........|
1224 : 00 01 00 00 01 CC 01 CC |........|
1232 : 00 01 00 00 01 CD 01 CD |........|
1240 : 00 01 00 00 01 CE 01 CE |........|
1248 : 00 01 00 00 01 CF 01 CF |........|
1256 : 00 01 00 00 01 D2 01 D2 |........|
1264 : 00 01 00 00 01 D3 01 D3 |........|
1272 : 00 01 00 00 01 D4 01 D4 |........|
1280 : 00 01 00 00 01 D5 01 D5 |........|
1288 : 00 01 00 00 01 D6 01 D6 |........|
1296 : 00 01 00 00 01 D7 01 D7 |........|
1304 : 00 01 00 00 01 D8 01 D8 |........|
1312 : 00 01 00 00 01 D9 01 D9 |........|
1320 : 00 01 00 00 01 DA 01 DA |........|
1328 : 00 01 00 00 01 DB 01 DB |........|
1336 : 00 01 00 00 01 DC 01 DC |........|
1344 : 00 01 00 00 01 DD 01 DD |........|
1352 : 00 01 00 00 01 DE 01 DE |........|
1360 : 00 01 00 00 01 DF 01 DF |........|
1368 : 00 01 00 00 01 E0 01 E0 |........|
1376 : 00 01 00 00 01 E1 01 E1 |........|
1384 : 00 01 00 00 01 E2 01 E2 |........|
1392 : 00 01 00 00 01 E3 01 E3 |........|
1400 : 00 01 00 00 01 E4 01 E4 |........|
1408 : 00 01 00 00 01 E5 01 E5 |........|
1416 : 00 01 00 00 01 E6 01 E6 |........|
1424 : 00 01 00 00 01 EA 01 EA |........|
1432 : 00 01 00 00 01 EB 01 EB |........|
1440 : 00 01 00 00 01 EC 01 EC |........|
1448 : 00 01 00 00 01 ED 01 ED |........|
1456 : 00 01 00 00 01 EE 01 EE |........|
1464 : 00 01 00 00 01 EF 01 EF |........|
1472 : 00 01 00 00 01 F0 01 F0 |........|
1480 : 00 01 00 00 01 F2 01 F2 |........|
1488 : 00 01 00 00 01 F3 01 F3 |........|
1496 : 00 01 00 00 01 F4 01 F4 |........|
1504 : 00 01 00 00 01 F5 01 F5 |........|
1512 : 00 01 00 00 01 F6 01 F6 |........|
1520 : 00 01 00 00 01 FD 01 FD |........|
1528 : 00 01 00 00 01 FE 01 FE |........|
1536 : 00 01 00 00 02 01 02 01 |........|
1544 : 00 01 00 00 02 02 02 02 |........|
1552 : 00 01 00 00 02 04 02 04 |........|
1560 : 00 01 00 00 02 05 02 05 |........|
1568 : 00 01 00 00 02 06 02 06 |........|
1576 : 00 01 00 00 02 07 02 07 |........|
1584 : 00 01 00 00 02 08 02 08 |........|
1592 : 00 01 00 00 02 09 02 09 |........|
1600 : 00 01 00 00 02 0A 02 0A |........|
1608 : 00 01 00 00 02 0B 02 0B |........|
1616 : 00 01 00 00 02 0C 02 0C |........|
1624 : 00 01 00 00 02 0D 02 0D |........|
1632 : 00 01 00 00 02 0E 02 0E |........|
1640 : 00 01 00 00 02 0F 02 0F |........|
1648 : 00 01 00 00 02 10 02 10 |........|
1656 : 00 01 00 00 02 11 02 11 |........|
1664 : 00 01 00 00 02 12 02 12 |........|
1672 : 00 01 00 00 02 13 02 13 |........|
1680 : 00 01 00 00 02 14 02 14 |........|
1688 : 00 01 00 00 02 15 02 15 |........|
1696 : 00 01 00 00 02 16 02 16 |........|
1704 : 00 01 00 00 02 17 02 17 |........|
1712 : 00 01 00 00 02 18 02 18 |........|
1720 : 00 01 00 00 02 19 02 19 |........|
1728 : 00 01 00 00 02 1A 02 1A |........|
1736 : 00 01 00 00 02 1B 02 1B |........|
1744 : 00 01 00 00 02 1F 02 1F |........|
1752 : 00 01 00 00 02 20 00 00 |........|
1760 : 02 21 00 00 02 22 00 00 |.!..."..|
1768 : 02 23 00 00 02 24 00 00 |.#...$..|
1776 : 02 25 00 00 02 26 00 00 |.%...&..|
1784 : 02 27 00 00 02 28 00 00 |.'...(..|
1792 : 02 29 00 00 02 2A 00 00 |.)...*..|
1800 : 02 2B 00 00 02 2C 00 00 |.+...,..|
1808 : 02 2D 00 00 02 2E 00 00 |.-......|
1816 : 02 2F 00 00 02 30 02 30 |./...0.0|
1824 : 00 01 00 00 02 31 00 00 |.....1..|
1832 : 02 32 00 00 02 33 02 33 |.2...3.3|
1840 : 00 01 00 00 02 34 02 34 |.....4.4|
1848 : 00 01 00 00 02 36 00 00 |.....6..|
1856 : 02 37 00 00 02 38 00 00 |.7...8..|
1864 : 02 39 00 00 02 3A 00 00 |.9...:..|
1872 : 02 3B 00 00 02 3C 02 3C |.;...<.<|
1880 : 00 01 00 00 02 3D 02 3D |.....=.=|
1888 : 00 01 00 00 02 3E 02 3E |.....>.>|
1896 : 00 01 00 00 02 3F 02 3F |.....?.?|
1904 : 00 01 00 00 02 40 02 40 |.....@.@|
1912 : 00 01 00 00 02 41 00 00 |.....A..|
1920 : 02 42 02 42 00 01 00 00 |.B.B....|
1928 : 02 43 02 43 00 01 00 00 |.C.C....|
1936 : 02 44 02 44 00 01 00 00 |.D.D....|
1944 : 02 45 02 45 00 01 00 00 |.E.E....|
1952 : 02 46 02 46 00 01 00 00 |.F.F....|
1960 : 02 47 02 47 00 01 00 00 |.G.G....|
1968 : 02 48 02 48 00 01 00 00 |.H.H....|
1976 : 02 49 02 49 00 01 00 00 |.I.I....|
1984 : 02 4A 00 00 02 4B 00 00 |.J...K..|
1992 : 02 4C 00 00 02 4D 00 00 |.L...M..|
2000 : 02 4E 02 4E 00 01 00 00 |.N.N....|
2008 : 02 4F 02 4F 00 01 00 00 |.O.O....|
2016 : 02 50 02 50 00 01 00 00 |.P.P....|
2024 : 02 51 02 51 00 01 00 00 |.Q.Q....|
2032 : 02 52 02 52 00 01 00 00 |.R.R....|
2040 : 02 53 02 53 00 01 00 00 |.S.S....|
2048 : 02 54 02 54 00 01 00 00 |.T.T....|
2056 : 02 55 02 55 00 01 00 00 |.U.U....|
2064 : 02 56 02 56 00 01 00 00 |.V.V....|
2072 : 02 57 02 57 00 01 00 00 |.W.W....|
2080 : 02 58 02 58 00 01 00 00 |.X.X....|
2088 : 02 59 02 59 00 01 00 00 |.Y.Y....|
2096 : 02 5A 02 5A 00 01 00 00 |.Z.Z....|
2104 : 02 5B 02 5B 00 01 00 00 |.[.[....|
2112 : 02 5C 02 5C 00 01 00 00 |.\.\....|
2120 : 02 5D 02 5D 00 01 00 00 |.].]....|
2128 : 02 63 02 63 00 01 00 00 |.c.c....|
2136 : 02 64 02 64 00 01 00 00 |.d.d....|
2144 : 02 65 02 65 00 01 00 00 |.e.e....|
2152 : 02 66 02 66 00 01 00 00 |.f.f....|
2160 : 02 67 02 67 00 01 00 00 |.g.g....|
2168 : 02 68 02 68 00 01 00 00 |.h.h....|
2176 : 02 69 00 00 02 6D 00 00 |.i...m..|
2184 : 02 6E 02 6E 00 01 00 00 |.n.n....|
2192 : 02 6F 02 6F 00 01 00 00 |.o.o....|
2200 : 02 70 02 70 00 01 00 00 |.p.p....|
2208 : 02 71 02 71 00 01 00 00 |.q.q....|
2216 : 02 72 02 72 00 01 00 00 |.r.r....|
2224 : 02 73 02 73 00 01 00 00 |.s.s....|
2232 : 02 74 02 74 00 01 00 00 |.t.t....|
2240 : 02 75 02 75 00 01 00 00 |.u.u....|
2248 : 02 76 02 76 00 01 00 00 |.v.v....|
2256 : 02 77 02 77 00 01 00 00 |.w.w....|
2264 : 02 78 02 78 00 01 00 00 |.x.x....|
2272 : 02 79 00 00 02 7A 00 00 |.y...z..|
2280 : 02 7B 00 00 02 7C 02 7C |.{...|.||
2288 : 00 01 00 00 02 7D 02 7D |.....}.}|
2296 : 00 01 00 00 02 7E 02 7E |.....~.~|
2304 : 00 01 00 00 02 7F 02 7F |........|
2312 : 00 01 00 00 02 80 02 80 |........|
2320 : 00 01 00 00 02 81 00 00 |........|
2328 : 02 82 00 00 02 83 00 00 |........|
2336 : 02 84 00 00 02 85 00 00 |........|
2344 : 02 86 02 86 00 01 00 00 |........|
2352 : 02 87 02 87 00 01 00 00 |........|
2360 : 02 88 00 00 02 89 00 00 |........|
2368 : 02 8A 00 00 02 8B 00 00 |........|
2376 : 02 8C 02 8C 00 01 00 00 |........|
2384 : 02 8D 00 00 02 8F 00 00 |........|
2392 : 02 90 00 00 02 91 00 00 |........|
2400 : 02 92 00 00 02 93 00 00 |........|
2408 : 02 94 02 94 00 01 00 00 |........|
2416 : 02 95 02 95 00 01 00 00 |........|
2424 : 02 96 00 00 02 97 02 97 |........|
2432 : 00 01 00 00 02 98 00 00 |........|
2440 : 02 99 02 99 00 01 00 00 |........|
2448 : 00 03 00 02 00 0A 00 00 |........|
2456 : 00 04 00 02 00 0A 00 00 |........|
2464 : 00 05 00 01 00 01 00 00 |........|
2472 : 00 06 00 02 00 0A 00 00 |........|
2480 : 00 07 00 02 00 0A 00 00 |........|
2488 : 00 09 00 01 00 01 00 00 |........|
2496 : 00 0D 00 00 00 0E 00 00 |........|
2504 : 00 0F 00 00 00 10 00 00 |........|
2512 : 00 11 00 00 00 12 00 00 |........|
2520 : 00 13 00 00 00 14 00 00 |........|
2528 : 00 15 00 00 00 16 00 00 |........|
2536 : 00 27 00 00 00 3A 00 00 |.'...:..|
2544 : 00 44 00 02 00 0A 00 00 |.D......|
2552 : 00 45 00 00 00 46 00 00 |.E...F..|
2560 : 00 4A 00 00 00 4C 00 00 |.J...L..|
2568 : 00 5B 00 02 00 0A 00 00 |.[......|
2576 : 00 5E 00 01 00 01 00 00 |.^......|
2584 : 00 5F 00 17 00 01 00 00 |._......|
2592 : 00 60 00 60 00 01 00 00 |.`.`....|
2600 : 00 61 00 60 00 01 00 00 |.a.`....|
2608 : 00 64 00 64 00 01 00 00 |.d.d....|
2616 : 00 65 00 65 00 01 00 00 |.e.e....|
2624 : 00 66 00 66 00 01 00 00 |.f.f....|
2632 : 00 68 00 00 00 69 00 00 |.h...i..|
2640 : 00 6A 00 6A 00 01 00 00 |.j.j....|
2648 : 00 6C 00 6D 00 01 00 00 |.l.m....|
2656 : 00 6D 00 6D 00 01 00 00 |.m.m....|
2664 : 00 6E 00 6F 00 01 00 00 |.n.o....|
2672 : 00 6F 00 6F 00 01 00 00 |.o.o....|
2680 : 00 70 00 70 00 01 00 00 |.p.p....|
2688 : 00 71 00 71 00 01 00 00 |.q.q....|
2696 : 00 72 00 72 00 01 00 00 |.r.r....|
2704 : 00 73 00 00 00 74 00 66 |.s...t.f|
2712 : 00 01 00 00 00 76 00 00 |.....v..|
2720 : 00 77 00 77 00 01 00 00 |.w.w....|
2728 : 00 79 00 00 00 7A 00 00 |.y...z..|
2736 : 00 7B 00 00 00 7F 00 7F |.{......|
2744 : 00 01 00 00 00 88 00 00 |........|
2752 : 00 92 00 92 00 01 00 00 |........|
2760 : 00 93 00 00 00 98 00 02 |........|
2768 : 00 0A 00 00 00 99 00 02 |........|
2776 : 00 0A 00 00 00 9A 00 02 |........|
2784 : 00 0A 00 00 00 9B 00 01 |........|
2792 : 00 01 00 00 00 9C 00 0C |........|
2800 : 00 0A 00 00 00 AC 00 02 |........|
2808 : 00 0A 00 00 00 B2 00 B2 |........|
2816 : 00 01 00 00 00 B3 00 B3 |........|
2824 : 00 01 00 00 00 B4 00 B4 |........|
2832 : 00 01 00 00 00 B5 00 B5 |........|
2840 : 00 01 00 00 00 B6 00 B6 |........|
2848 : 00 01 00 00 00 B7 00 B7 |........|
2856 : 00 01 00 00 00 B8 00 0C |........|
2864 : 00 0A 00 00 00 B9 00 00 |........|
2872 : 00 BA 00 00 00 BB 00 00 |........|
2880 : 00 BC 00 00 00 BD 00 00 |........|
2888 : 00 BE 00 00 00 BF 00 00 |........|
2896 : 00 C0 00 00 00 C3 00 70 |.......p|
2904 : 00 01 00 00 00 C4 00 71 |.......q|
2912 : 00 01 00 00 00 C5 00 72 |.......r|
2920 : 00 01 00 00 00 C6 00 00 |........|
2928 : 00 C7 00 00 00 D0 00 D0 |........|
2936 : 00 01 00 00 00 D1 00 00 |........|
2944 : 00 E7 00 E7 00 01 00 00 |........|
2952 : 00 E8 00 E7 00 01 00 00 |........|
2960 : 00 E9 00 E9 00 01 00 00 |........|
2968 : 00 F1 00 6D 00 01 00 00 |...m....|
2976 : 00 F5 00 00 00 F6 00 00 |........|
2984 : 00 FA 00 00 00 FB 00 00 |........|
2992 : 00 FC 00 FC 00 01 00 00 |........|
3000 : 02 03 00 00 00 00 08 01 |........|
3008 : 06 01 0C 0C 41 55 54 48 |....AUTH|
3016 : 5F 53 45 53 53 4B 45 59 |_SESSKEY|
3024 : 01 40 40 34 37 30 41 44 |.@@470AD|
3032 : 31 43 33 37 41 43 36 39 |1C37AC69|
3040 : 41 46 44 31 34 31 30 42 |AFD1410B|
3048 : 34 30 41 37 35 38 45 45 |40A758EE|
3056 : 30 34 32 36 46 34 38 38 |0426F488|
3064 : 31 34 33 37 33 46 37 32 |14373F72|
3072 : 41 36 34 37 39 43 31 38 |A6479C18|
3080 : 39 42 32 44 43 44 32 34 |9B2DCD24|
3088 : 34 39 34 00 01 0D 0D 41 |494....A|
3096 : 55 54 48 5F 56 46 52 5F |UTH_VFR_|
3104 : 44 41 54 41 01 20 20 34 |DATA...4|
3112 : 32 33 38 33 35 43 45 30 |23835CE0|
3120 : 45 43 45 41 36 36 37 32 |ECEA6672|
3128 : 37 35 42 41 45 45 44 43 |75BAEEDC|
3136 : 30 44 34 46 34 41 38 02 |0D4F4A8.|
3144 : 48 15 01 14 14 41 55 54 |H....AUT|
3152 : 48 5F 50 42 4B 44 46 32 |H_PBKDF2|
3160 : 5F 43 53 4B 5F 53 41 4C |_CSK_SAL|
3168 : 54 01 20 20 44 35 31 46 |T...D51F|
3176 : 37 43 33 34 33 30 41 31 |7C3430A1|
3184 : 42 39 36 43 30 31 34 33 |B96C0143|
3192 : 38 34 43 43 42 33 35 37 |84CCB357|
3200 : 32 46 31 42 00 01 16 16 |2F1B....|
3208 : 41 55 54 48 5F 50 42 4B |AUTH_PBK|
3216 : 44 46 32 5F 56 47 45 4E |DF2_VGEN|
3224 : 5F 43 4F 55 4E 54 01 04 |_COUNT..|
3232 : 04 34 30 39 36 00 01 16 |.4096...|
3240 : 16 41 55 54 48 5F 50 42 |.AUTH_PB|
3248 : 4B 44 46 32 5F 53 44 45 |KDF2_SDE|
3256 : 52 5F 43 4F 55 4E 54 01 |R_COUNT.|
3264 : 01 01 33 00 01 1A 1A 41 |..3....A|
3272 : 55 54 48 5F 47 4C 4F 42 |UTH_GLOB|
3280 : 41 4C 4C 59 5F 55 4E 49 |ALLY_UNI|
3288 : 51 55 45 5F 44 42 49 44 |QUE_DBID|
3296 : 00 01 20 20 39 44 44 38 |....9DD8|
3304 : 33 46 39 37 37 36 39 36 |3F977696|
3312 : 43 30 36 32 38 42 42 44 |C0628BBD|
3320 : 31 45 36 45 39 36 36 41 |1E6E966A|
3328 : 32 33 30 45 00 04 01 01 |230E....|
3336 : 02 03 78 00 00 00 00 00 |..x.....|
3344 : 00 00 00 00 00 00 00 00 |........|
3352 : 00 00 00 00 00 00 01 00 |........|
3360 : 00 00 00 00 00 00 00 00 |........|
3368 : 00 1D                   |..      |

2026-06-12 03:32:39.457 Sending packet [op 6] on socket 7
0000 : 00 00 02 F2 06 00 00 00 |........|
0008 : 00 00 03 73 02 00 01 01 |...s....|
0016 : 0A 02 01 01 01 01 08 01 |........|
0024 : 01 0A 70 79 74 68 6F 6E |..python|
0032 : 74 65 73 74 01 0C 0C 41 |test...A|
0040 : 55 54 48 5F 53 45 53 53 |UTH_SESS|
0048 : 4B 45 59 01 40 40 31 41 |KEY.@@1A|
0056 : 31 39 30 33 30 38 39 30 |19030890|
0064 : 36 37 31 46 45 36 30 38 |671FE608|
0072 : 34 30 38 46 37 38 38 32 |408F7882|
0080 : 45 37 30 30 44 38 37 42 |E700D87B|
0088 : 45 37 31 44 34 30 46 41 |E71D40FA|
0096 : 36 35 36 38 35 44 42 43 |65685DBC|
0104 : 37 46 32 39 32 42 37 37 |7F292B77|
0112 : 36 45 37 43 37 36 01 01 |6E7C76..|
0120 : 01 16 16 41 55 54 48 5F |...AUTH_|
0128 : 50 42 4B 44 46 32 5F 53 |PBKDF2_S|
0136 : 50 45 45 44 59 5F 4B 45 |PEEDY_KE|
0144 : 59 01 A0 A0 30 45 38 37 |Y...0E87|
0152 : 35 42 43 34 37 34 36 35 |5BC47465|
0160 : 37 44 45 41 32 36 31 45 |7DEA261E|
0168 : 43 32 38 44 39 35 34 38 |C28D9548|
0176 : 43 41 42 42 35 30 31 44 |CABB501D|
0184 : 30 35 30 36 44 46 31 43 |0506DF1C|
0192 : 33 44 33 33 43 30 41 36 |3D33C0A6|
0200 : 33 31 45 33 45 39 41 32 |31E3E9A2|
0208 : 38 34 33 39 43 43 44 32 |8439CCD2|
0216 : 46 46 37 46 45 35 41 44 |FF7FE5AD|
0224 : 37 37 36 44 36 45 31 41 |776D6E1A|
0232 : 31 31 39 42 37 36 36 35 |119B7665|
0240 : 46 44 31 31 42 34 44 36 |FD11B4D6|
0248 : 31 32 38 46 45 36 45 33 |128FE6E3|
0256 : 35 41 33 35 37 43 37 37 |5A357C77|
0264 : 32 35 33 38 34 34 39 41 |2538449A|
0272 : 42 31 30 32 46 30 39 32 |B102F092|
0280 : 30 39 34 44 41 36 33 42 |094DA63B|
0288 : 35 33 30 39 45 34 43 34 |5309E4C4|
0296 : 33 30 36 39 31 30 33 32 |30691032|
0304 : 31 34 33 38 00 01 0D 0D |1438....|
0312 : 41 55 54 48 5F 50 41 53 |AUTH_PAS|
0320 : 53 57 4F 52 44 01 40 40 |SWORD.@@|
0328 : 46 33 42 41 39 30 33 38 |F3BA9038|
0336 : 46 46 42 39 34 34 37 36 |FFB94476|
0344 : 31 33 37 39 32 33 43 30 |137923C0|
0352 : 31 32 31 46 35 38 46 35 |121F58F5|
0360 : 33 30 38 46 33 34 39 41 |308F349A|
0368 : 45 42 33 35 43 34 46 36 |EB35C4F6|
0376 : 45 42 45 34 31 33 46 36 |EBE413F6|
0384 : 31 41 43 43 41 41 43 36 |1ACCAAC6|
0392 : 00 01 16 16 53 45 53 53 |....SESS|
0400 : 49 4F 4E 5F 43 4C 49 45 |ION_CLIE|
0408 : 4E 54 5F 43 48 41 52 53 |NT_CHARS|
0416 : 45 54 01 03 03 38 37 33 |ET...873|
0424 : 00 01 1A 1A 53 45 53 53 |....SESS|
0432 : 49 4F 4E 5F 43 4C 49 45 |ION_CLIE|
0440 : 4E 54 5F 44 52 49 56 45 |NT_DRIVE|
0448 : 52 5F 4E 41 4D 45 01 1B |R_NAME..|
0456 : 1B 70 79 74 68 6F 6E 2D |.python-|
0464 : 6F 72 61 63 6C 65 64 62 |oracledb|
0472 : 20 74 68 6E 20 3A 20 34 |.thn.:.4|
0480 : 2E 30 2E 31 00 01 16 16 |.0.1....|
0488 : 53 45 53 53 49 4F 4E 5F |SESSION_|
0496 : 43 4C 49 45 4E 54 5F 56 |CLIENT_V|
0504 : 45 52 53 49 4F 4E 01 08 |ERSION..|
0512 : 08 36 37 31 31 32 39 36 |.6711296|
0520 : 30 00 01 12 12 41 55 54 |0....AUT|
0528 : 48 5F 41 4C 54 45 52 5F |H_ALTER_|
0536 : 53 45 53 53 49 4F 4E 01 |SESSION.|
0544 : 25 25 41 4C 54 45 52 20 |%%ALTER.|
0552 : 53 45 53 53 49 4F 4E 20 |SESSION.|
0560 : 53 45 54 20 54 49 4D 45 |SET.TIME|
0568 : 5F 5A 4F 4E 45 3D 27 2B |_ZONE='+|
0576 : 30 30 3A 30 30 27 00 01 |00:00'..|
0584 : 01 01 13 13 41 55 54 48 |....AUTH|
0592 : 5F 43 4F 4E 4E 45 43 54 |_CONNECT|
0600 : 5F 53 54 52 49 4E 47 01 |_STRING.|
0608 : 8F 8F 28 44 45 53 43 52 |..(DESCR|
0616 : 49 50 54 49 4F 4E 3D 28 |IPTION=(|
0624 : 41 44 44 52 45 53 53 3D |ADDRESS=|
0632 : 28 50 52 4F 54 4F 43 4F |(PROTOCO|
0640 : 4C 3D 74 63 70 29 28 48 |L=tcp)(H|
0648 : 4F 53 54 3D 6C 6F 63 61 |OST=loca|
0656 : 6C 68 6F 73 74 29 28 50 |lhost)(P|
0664 : 4F 52 54 3D 31 35 32 36 |ORT=1526|
0672 : 29 29 28 43 4F 4E 4E 45 |))(CONNE|
0680 : 43 54 5F 44 41 54 41 3D |CT_DATA=|
0688 : 28 53 45 52 56 49 43 45 |(SERVICE|
0696 : 5F 4E 41 4D 45 3D 46 52 |_NAME=FR|
0704 : 45 45 50 44 42 31 29 28 |EEPDB1)(|
0712 : 43 4F 4E 4E 45 43 54 49 |CONNECTI|
0720 : 4F 4E 5F 49 44 3D 74 7A |ON_ID=tz|
0728 : 34 44 41 75 33 71 4D 56 |4DAu3qMV|
0736 : 33 6D 54 77 35 36 2F 62 |3mTw56/b|
0744 : 57 54 61 41 3D 3D 29 29 |WTaA==))|
0752 : 29 00                   |).      |

2026-06-12 03:32:39.462 Receiving packet [op 7] on socket 7
0000 : 00 00 07 DB 06 00 00 00 |........|
0008 : 20 00 08 01 32 01 13 13 |....2...|
0016 : 41 55 54 48 5F 56 45 52 |AUTH_VER|
0024 : 53 49 4F 4E 5F 53 54 52 |SION_STR|
0032 : 49 4E 47 01 22 22 2D 20 |ING.""-.|
0040 : 44 65 76 65 6C 6F 70 2C |Develop,|
0048 : 20 4C 65 61 72 6E 2C 20 |.Learn,.|
0056 : 61 6E 64 20 52 75 6E 20 |and.Run.|
0064 : 66 6F 72 20 46 72 65 65 |for.Free|
0072 : 00 01 10 10 41 55 54 48 |....AUTH|
0080 : 5F 56 45 52 53 49 4F 4E |_VERSION|
0088 : 5F 53 51 4C 01 02 02 32 |_SQL...2|
0096 : 36 00 01 13 13 41 55 54 |6....AUT|
0104 : 48 5F 58 41 43 54 49 4F |H_XACTIO|
0112 : 4E 5F 54 52 41 49 54 53 |N_TRAITS|
0120 : 01 01 01 33 00 01 0F 0F |...3....|
0128 : 41 55 54 48 5F 56 45 52 |AUTH_VER|
0136 : 53 49 4F 4E 5F 4E 4F 01 |SION_NO.|
0144 : 09 09 33 38 37 35 38 34 |..387584|
0152 : 30 30 30 00 01 13 13 41 |000....A|
0160 : 55 54 48 5F 56 45 52 53 |UTH_VERS|
0168 : 49 4F 4E 5F 53 54 41 54 |ION_STAT|
0176 : 55 53 01 01 01 30 00 01 |US...0..|
0184 : 15 15 41 55 54 48 5F 43 |..AUTH_C|
0192 : 41 50 41 42 49 4C 49 54 |APABILIT|
0200 : 59 5F 54 41 42 4C 45 00 |Y_TABLE.|
0208 : 00 01 0F 0F 41 55 54 48 |....AUTH|
0216 : 5F 4C 41 53 54 5F 4C 4F |_LAST_LO|
0224 : 47 49 4E 01 1A 1A 37 38 |GIN...78|
0232 : 37 45 30 36 30 43 30 34 |7E060C04|
0240 : 30 45 30 33 30 30 30 30 |0E030000|
0248 : 30 30 30 30 30 30 30 30 |00000000|
0256 : 00 01 0B 0B 41 55 54 48 |....AUTH|
0264 : 5F 44 42 4E 41 4D 45 01 |_DBNAME.|
0272 : 08 08 46 52 45 45 50 44 |..FREEPD|
0280 : 42 31 00 01 11 11 41 55 |B1....AU|
0288 : 54 48 5F 44 42 5F 4D 4F |TH_DB_MO|
0296 : 55 4E 54 5F 49 44 00 01 |UNT_ID..|
0304 : 0A 0A 31 35 30 37 37 33 |..150773|
0312 : 33 36 34 38 00 01 0B 0B |3648....|
0320 : 41 55 54 48 5F 44 42 5F |AUTH_DB_|
0328 : 49 44 00 01 0A 0A 31 33 |ID....13|
0336 : 38 35 35 35 39 36 33 38 |85559638|
0344 : 00 01 0C 0C 41 55 54 48 |....AUTH|
